123410000,123410
123410001,123410
123410002,123410
516628000,516628
516628001,516628
516628002,516628
516628003,516628
516628004,516628
516628005,516628
123415000,123415
123415001,123415
123415002,123415
123415003,123415
123415004,123415
123415005,123415
254491000,254491
254491001,254491
254491002,254491
254491003,254491
254491004,254491
254491005,254491
254491006,254491
254491007,254491
254493000,254493
254493001,254493
254493002,254493
254493003,254493
254493004,254493
254493005,254493
254493006,254493
254493007,254493
516641000,516641
516641001,516641
516641002,516641
385580000,385580
385580001,385580
385580002,385580
385586000,385586
385586001,385586
385586002,385586
254516000,254516
254516001,254516
254516002,254516
254516003,254516
254516004,254516
254516005,254516
254516006,254516
254516007,254516
254516008,254516
254516009,254516
254516010,254516
254516011,254516
254516012,254516
254516013,254516
282719000,282719
282719001,282719
282719002,282719
385598000,385598
385598001,385598
385598002,385598
516677000,516677
516677001,516677
516677002,516677
516677003,516677
516677004,516677
516677005,516677
516677006,516677
516677007,516677
516677008,516677
516677009,516677
516677010,516677
340179000,340179
340179001,340179
340179002,340179
254535000,254535
254535001,254535
254535002,254535
516681000,516681
516681001,516681
516681002,516681
516681003,516681
254540000,254540
254540001,254540
254540002,254540
254540003,254540
123469000,123469
123469001,123469
123469002,123469
123469003,123469
244160000,244160
244160001,244160
244160002,244160
123480000,123480
123480001,123480
123480002,123480
123480003,123480
123480004,123480
123480005,123480
123480006,123480
385625000,385625
385625001,385625
385625002,385625
254555000,254555
254555001,254555
254555002,254555
254555003,254555
254555004,254555
385633000,385633
385633001,385633
385633002,385633
385633003,385633
385633004,385633
385633005,385633
385633006,385633
385633007,385633
385633008,385633
385633009,385633
385633010,385633
385633011,385633
385633012,385633
385633013,385633
385633014,385633
385633015,385633
385633016,385633
516708000,516708
516708001,516708
516708002,516708
516708003,516708
254568000,254568
254568001,254568
254568002,254568
385641000,385641
385641001,385641
385641002,385641
385641003,385641
385641004,385641
385641005,385641
385641006,385641
385641007,385641
385641008,385641
254571000,254571
254571001,254571
254571002,254571
254571003,254571
427471000,427471
427471001,427471
427471002,427471
427471003,427471
123511000,123511
123511001,123511
123511002,123511
38357000,38357
38357001,38357
38357002,38357
38357003,38357
38357004,38357
38357005,38357
38357006,38357
38357007,38357
38357008,38357
38357009,38357
38357010,38357
38357011,38357
38357012,38357
38357013,38357
38357014,38357
38357015,38357
516732000,516732
516732001,516732
516732002,516732
516732003,516732
516732004,516732
516733000,516733
516733001,516733
516733002,516733
516733003,516733
516733004,516733
516733005,516733
516733006,516733
516733007,516733
516733008,516733
516733009,516733
516733010,516733
516733011,516733
516733012,516733
516733013,516733
516733014,516733
516733015,516733
516733016,516733
516733017,516733
516733018,516733
516733019,516733
516733020,516733
516733021,516733
516733022,516733
516733023,516733
516733024,516733
516733025,516733
516733026,516733
516733027,516733
516733028,516733
516733029,516733
385669000,385669
385669001,385669
385669002,385669
385669003,385669
516750000,516750
516750001,516750
516750002,516750
254609000,254609
254609001,254609
254609002,254609
523033000,523033
523033001,523033
523033002,523033
523033003,523033
523033004,523033
123545000,123545
123545001,123545
123545002,123545
123545003,123545
123545004,123545
516766000,516766
516766001,516766
516766002,516766
516766003,516766
516766004,516766
516766005,516766
254625000,254625
254625001,254625
254625002,254625
123555000,123555
123555001,123555
123555002,123555
123555003,123555
123555004,123555
123555005,123555
516775000,516775
516775001,516775
516775002,516775
516775003,516775
385707000,385707
385707001,385707
385707002,385707
385707003,385707
385707004,385707
385707005,385707
385707006,385707
385707007,385707
385707008,385707
385707009,385707
385707010,385707
385707011,385707
385707012,385707
385707013,385707
385707014,385707
385707015,385707
385707016,385707
385707017,385707
385707018,385707
385707019,385707
385707020,385707
254638000,254638
254638001,254638
254638002,254638
516786000,516786
516786001,516786
516786002,516786
413811000,413811
413811001,413811
413811002,413811
413811003,413811
413811004,413811
254644000,254644
254644001,254644
254644002,254644
385719000,385719
385719001,385719
385719002,385719
516795000,516795
516795001,516795
516795002,516795
516795003,516795
123580000,123580
123580001,123580
123580002,123580
123580003,123580
254653000,254653
254653001,254653
254653002,254653
516798000,516798
516798001,516798
516798002,516798
516798003,516798
516798004,516798
217205000,217205
217205001,217205
217205002,217205
516800000,516800
516800001,516800
516800002,516800
123585000,123585
123585001,123585
123585002,123585
516804000,516804
516804001,516804
516804002,516804
516805000,516805
516805001,516805
516805002,516805
516813000,516813
516813001,516813
516813002,516813
123598000,123598
123598001,123598
123598002,123598
123599000,123599
123599001,123599
123599002,123599
318361000,318361
318361001,318361
318361002,318361
410016000,410016
410016001,410016
410016002,410016
410016003,410016
410016004,410016
410016005,410016
410016006,410016
410016007,410016
410016008,410016
410016009,410016
410016010,410016
410016011,410016
410016012,410016
410016013,410016
516827000,516827
516827001,516827
516827002,516827
516828000,516828
516828001,516828
516828002,516828
385757000,385757
385757001,385757
385757002,385757
123622000,123622
123622001,123622
123622002,123622
123622003,123622
123622004,123622
123622005,123622
123622006,123622
123622007,123622
123622008,123622
385770000,385770
385770001,385770
385770002,385770
123627000,123627
123627001,123627
123627002,123627
516846000,516846
516846001,516846
516846002,516846
516846003,516846
516846004,516846
123633000,123633
123633001,123633
123633002,123633
123633003,123633
385779000,385779
385779001,385779
385779002,385779
385779003,385779
385779004,385779
385779005,385779
385781000,385781
385781001,385781
385781002,385781
385781003,385781
254711000,254711
254711001,254711
254711002,254711
516856000,516856
516856001,516856
516856002,516856
516856003,516856
516856004,516856
516856005,516856
516856006,516856
516856007,516856
516856008,516856
516856009,516856
516856010,516856
123642000,123642
123642001,123642
123642002,123642
123642003,123642
123642004,123642
516865000,516865
516865001,516865
516865002,516865
516867000,516867
516867001,516867
516867002,516867
385796000,385796
385796001,385796
385796002,385796
385796003,385796
385796004,385796
385796005,385796
385796006,385796
385796007,385796
385796008,385796
385796009,385796
385796010,385796
385796011,385796
385796012,385796
516871000,516871
516871001,516871
516871002,516871
516875000,516875
516875001,516875
516875002,516875
254732000,254732
254732001,254732
254732002,254732
254732003,254732
254732004,254732
254732005,254732
254732006,254732
254732007,254732
254732008,254732
254732009,254732
254732010,254732
254732011,254732
254732012,254732
254732013,254732
516879000,516879
516879001,516879
516879002,516879
516879003,516879
516879004,516879
86147000,86147
86147001,86147
86147002,86147
86147003,86147
254745000,254745
254745001,254745
254745002,254745
254745003,254745
254745004,254745
254745005,254745
254745006,254745
516893000,516893
516893001,516893
516893002,516893
516893003,516893
516893004,516893
516893005,516893
516893006,516893
516893007,516893
254750000,254750
254750001,254750
254750002,254750
254750003,254750
254750004,254750
254750005,254750
254750006,254750
254750007,254750
254750008,254750
516902000,516902
516902001,516902
516902002,516902
516913000,516913
516913001,516913
516913002,516913
385842000,385842
385842001,385842
385842002,385842
516916000,516916
516916001,516916
516916002,516916
516916003,516916
516916004,516916
516916005,516916
123704000,123704
123704001,123704
123704002,123704
385856000,385856
385856001,385856
385856002,385856
254789000,254789
254789001,254789
254789002,254789
254789003,254789
254789004,254789
254789005,254789
254789006,254789
254789007,254789
254789008,254789
254789009,254789
254789010,254789
254789011,254789
254789012,254789
254789013,254789
254789014,254789
254789015,254789
254789016,254789
254789017,254789
254789018,254789
254789019,254789
385873000,385873
385873001,385873
385873002,385873
385873003,385873
385873004,385873
516947000,516947
516947001,516947
516947002,516947
516947003,516947
385877000,385877
385877001,385877
385877002,385877
385877003,385877
385877004,385877
254807000,254807
254807001,254807
254807002,254807
254814000,254814
254814001,254814
254814002,254814
254814003,254814
254814004,254814
254814005,254814
254814006,254814
254814007,254814
254814008,254814
254814009,254814
254814010,254814
254814011,254814
254814012,254814
254814013,254814
254814014,254814
254814015,254814
254814016,254814
254814017,254814
254816000,254816
254816001,254816
254816002,254816
254824000,254824
254824001,254824
254824002,254824
254828000,254828
254828001,254828
254828002,254828
254828003,254828
479378000,479378
479378001,479378
479378002,479378
479378003,479378
254834000,254834
254834001,254834
254834002,254834
254834003,254834
254834004,254834
254834005,254834
254838000,254838
254838001,254838
254838002,254838
385912000,385912
385912001,385912
385912002,385912
385912003,385912
385912004,385912
385912005,385912
260927000,260927
260927001,260927
260927002,260927
385918000,385918
385918001,385918
385918002,385918
385918003,385918
516998000,516998
516998001,516998
516998002,516998
517007000,517007
517007001,517007
517007002,517007
254864000,254864
254864001,254864
254864002,254864
86168000,86168
86168001,86168
86168002,86168
86168003,86168
86168004,86168
86168005,86168
86168006,86168
86168007,86168
86168008,86168
86168009,86168
86168010,86168
86168011,86168
86168012,86168
86168013,86168
86168014,86168
86168015,86168
86168016,86168
86168017,86168
86168018,86168
86168019,86168
86168020,86168
86168021,86168
86168022,86168
254869000,254869
254869001,254869
254869002,254869
254869003,254869
517018000,517018
517018001,517018
517018002,517018
123810000,123810
123810001,123810
123810002,123810
123810003,123810
123810004,123810
123810005,123810
123810006,123810
123810007,123810
123810008,123810
123810009,123810
123810010,123810
123810011,123810
123810012,123810
123810013,123810
123810014,123810
123810015,123810
123810016,123810
517029000,517029
517029001,517029
517029002,517029
385962000,385962
385962001,385962
385962002,385962
254892000,254892
254892001,254892
254892002,254892
254892003,254892
254892004,254892
254892005,254892
123836000,123836
123836001,123836
123836002,123836
123836003,123836
123836004,123836
123836005,123836
370165000,370165
370165001,370165
