3804142,380414
424920,42492
424921,42492
424922,42492
3734240,373424
3734241,373424
3734242,373424
3070740,307074
3070741,307074
3070742,307074
847490,84749
847491,84749
847492,84749
192210,19221
192211,19221
192212,19221
2678440,267844
2678441,267844
2678442,267844
1618752,161875
1618750,161875
1618751,161875
4584010,458401
4584011,458401
4584012,458401
2092392,209239
2092390,209239
2092391,209239
196312,19631
196310,19631
196311,19631
3764160,376416
3764161,376416
3764162,376416
4328980,432898
4328981,432898
4328982,432898
5758820,575882
5758821,575882
5758822,575882
3119040,311904
3119041,311904
3119042,311904
3580392,358039
3580390,358039
3580391,358039
1543392,154339
1543390,154339
1543391,154339
1728432,172843
1728430,172843
1728431,172843
1854872,185487
1854870,185487
1854871,185487
1150700,115070
1150701,115070
1150702,115070
95530,9553
95531,9553
95532,9553
442690,44269
442691,44269
442692,44269
5441400,544140
5441401,544140
5441402,544140
4465220,446522
4465221,446522
4465222,446522
4412400,441240
4412401,441240
4412402,441240
1997712,199771
1997710,199771
1997711,199771
4046010,404601
4046011,404601
4046012,404601
5466740,546674
5466741,546674
5466742,546674
4889770,488977
4889771,488977
4889772,488977
2987380,298738
2987381,298738
2987382,298738
2413400,241340
2413401,241340
2413402,241340
4359090,435909
4359091,435909
4359092,435909
1038560,103856
1038561,103856
1038562,103856
2098680,209868
2098681,209868
2098682,209868
5701712,570171
5701710,570171
5701711,570171
746460,74646
746461,74646
746462,74646
859400,85940
859401,85940
859402,85940
3095100,309510
3095101,309510
3095102,309510
1139512,113951
1139510,113951
1139511,113951
664272,66427
664270,66427
664271,66427
3277800,327780
3277801,327780
3277802,327780
4196240,419624
4196241,419624
4196242,419624
950632,95063
950630,95063
950631,95063
2274330,227433
2274331,227433
2274332,227433
622100,62210
622101,62210
622102,62210
293970,29397
293971,29397
293972,29397
3036672,303667
3036670,303667
3036671,303667
3501570,350157
3501571,350157
3501572,350157
5196760,519676
5196761,519676
5196762,519676
1931140,193114
1931141,193114
1931142,193114
5121820,512182
5121821,512182
5121822,512182
662432,66243
662430,66243
662431,66243
2551650,255165
2551651,255165
2551652,255165
2622290,262229
2622291,262229
2622292,262229
5468960,546896
5468961,546896
5468962,546896
4606752,460675
4606750,460675
4606751,460675
1400680,140068
1400681,140068
1400682,140068
1472592,147259
1472590,147259
1472591,147259
4786210,478621
4786211,478621
4786212,478621
2893090,289309
2893091,289309
2893092,289309
5538152,553815
5538150,553815
5538151,553815
1821620,182162
1821621,182162
1821622,182162
2845420,284542
2845421,284542
2845422,284542
702290,70229
702291,70229
702292,70229
2940320,294032
2940321,294032
2940322,294032
3943340,394334
3943341,394334
3943342,394334
3428312,342831
3428310,342831
3428311,342831
410770,41077
410771,41077
410772,41077
4820620,482062
4820621,482062
4820622,482062
3204610,320461
3204611,320461
3204612,320461
2641240,264124
2641241,264124
2641242,264124
3974330,397433
3974331,397433
3974332,397433
4974392,497439
4974390,497439
4974391,497439
992300,99230
992301,99230
992302,99230
2316440,231644
2316441,231644
2316442,231644
5748740,574874
5748741,574874
5748742,574874
2869032,286903
2869030,286903
2869031,286903
5553560,555356
5553561,555356
5553562,555356
5673152,567315
5673150,567315
5673151,567315
338540,33854
338541,33854
338542,33854
1902112,190211
1902110,190211
1902111,190211
2702392,270239
2702390,270239
2702391,270239
2241260,224126
2241261,224126
2241262,224126
5191120,519112
5191121,519112
5191122,519112
3501072,350107
3501070,350107
3501071,350107
1992032,199203
1992030,199203
1992031,199203
3168792,316879
3168790,316879
3168791,316879
396700,39670
396701,39670
396702,39670
3153880,315388
3153881,315388
3153882,315388
5072490,507249
5072491,507249
5072492,507249
602460,60246
602461,60246
602462,60246
5284112,528411
5284110,528411
5284111,528411
2990170,299017
2990171,299017
2990172,299017
4067340,406734
4067341,406734
4067342,406734
5244312,524431
5244310,524431
5244311,524431
5088010,508801
5088011,508801
5088012,508801
1422610,142261
1422611,142261
1422612,142261
5427770,542777
5427771,542777
5427772,542777
3088280,308828
3088281,308828
3088282,308828
2586610,258661
2586611,258661
2586612,258661
1686832,168683
1686830,168683
1686831,168683
3338992,333899
3338990,333899
3338991,333899
3440592,344059
3440590,344059
3440591,344059
1183660,118366
1183661,118366
1183662,118366
2046090,204609
2046091,204609
2046092,204609
5537900,553790
5537901,553790
5537902,553790
1400100,140010
1400101,140010
1400102,140010
5224890,522489
5224891,522489
5224892,522489
4427010,442701
4427011,442701
4427012,442701
545330,54533
545331,54533
545332,54533
1586352,158635
1586350,158635
1586351,158635
4514400,451440
4514401,451440
4514402,451440
729890,72989
729891,72989
729892,72989
2622000,262200
2622001,262200
2622002,262200
3207960,320796
3207961,320796
3207962,320796
5031960,503196
5031961,503196
5031962,503196
1844250,184425
1844251,184425
1844252,184425
4431010,443101
4431011,443101
4431012,443101
3353400,335340
3353401,335340
3353402,335340
2038460,203846
2038461,203846
2038462,203846
5487220,548722
5487221,548722
5487222,548722
5224060,522406
5224061,522406
5224062,522406
2850,285
2851,285
2852,285
5426370,542637
5426371,542637
5426372,542637
2387992,238799
2387990,238799
2387991,238799
276620,27662
276621,27662
276622,27662
255512,25551
255510,25551
255511,25551
3676220,367622
3676221,367622
3676222,367622
1349400,134940
1349401,134940
1349402,134940
5092600,509260
5092601,509260
5092602,509260
987210,98721
987211,98721
987212,98721
4619760,461976
4619761,461976
4619762,461976
2048872,204887
2048870,204887
2048871,204887
3195410,319541
3195411,319541
3195412,319541
5021130,502113
5021131,502113
5021132,502113
102112,10211
102110,10211
102111,10211
1665410,166541
1665411,166541
1665412,166541
5086050,508605
5086051,508605
5086052,508605
3437032,343703
3437030,343703
3437031,343703
226900,22690
226901,22690
226902,22690
5062792,506279
5062790,506279
5062791,506279
4064040,406404
4064041,406404
4064042,406404
4557500,455750
4557501,455750
4557502,455750
4703130,470313
4703131,470313
4703132,470313
3758810,375881
3758811,375881
3758812,375881
2602472,260247
2602470,260247
2602471,260247
5063352,506335
5063350,506335
5063351,506335
5334640,533464
5334641,533464
5334642,533464
1803290,180329
1803291,180329
1803292,180329
5115940,511594
5115941,511594
5115942,511594
2866712,286671
2866710,286671
2866711,286671
522330,52233
522331,52233
522332,52233
4425850,442585
4425851,442585
4425852,442585
3317272,331727
3317270,331727
3317271,331727
1152410,115241
1152411,115241
1152412,115241
3182240,318224
3182241,318224
3182242,318224
2989040,298904
2989041,298904
2989042,298904
3539530,353953
3539531,353953
3539532,353953
5005072,500507
5005070,500507
5005071,500507
5010552,501055
5010550,501055
5010551,501055
5491120,549112
5491121,549112
5491122,549112
4578340,457834
4578341,457834
4578342,457834
4914780,491478
4914781,491478
4914782,491478
1306992,130699
1306990,130699
1306991,130699
639650,63965
639651,63965
639652,63965
2279860,227986
2279861,227986
2279862,227986
139920,13992
139921,13992
139922,13992
4009250,400925
4009251,400925
4009252,400925
2608290,260829
2608291,260829
2608292,260829
1050140,105014
1050141,105014
1050142,105014
4545620,454562
4545621,454562
4545622,454562
2182940,218294
2182941,218294
2182942,218294
5228800,522880
5228801,522880
5228802,522880
3225940,322594
3225941,322594
3225942,322594
737380,73738
737381,73738
737382,73738
4664100,466410
4664101,466410
4664102,466410
5627352,562735
5627350,562735
5627351,562735
660272,66027
660270,66027
660271,66027
5149140,514914
5149141,514914
5149142,514914
1637460,163746
1637461,163746
1637462,163746
345240,34524
345241,34524
345242,34524
2163632,216363
2163630,216363
2163631,216363
1577152,157715
1577150,157715
1577151,157715
4412472,441247
4412470,441247
4412471,441247
5646992,564699
5646990,564699
5646991,564699
4082080,408208
4082081,408208
4082082,408208
928152,92815
928150,92815
928151,92815
2510420,251042
2510421,251042
2510422,251042
2491800,249180
2491801,249180
2491802,249180
174820,17482
174821,17482
174822,17482
4936410,493641
4936411,493641
4936412,493641
2475192,247519
2475190,247519
2475191,247519
2857420,285742
2857421,285742
2857422,285742
3417120,341712
3417121,341712
3417122,341712
3872,387
3870,387
3871,387
547120,54712
547121,54712
547122,54712
1152290,115229
1152291,115229
1152292,115229
3563800,356380
3563801,356380
3563802,356380
2330050,233005
2330051,233005
2330052,233005
3661370,366137
3661371,366137
3661372,366137
1717570,171757
1717571,171757
1717572,171757
5729560,572956
5729561,572956
5729562,572956
5531410,553141
5531411,553141
5531412,553141
2540160,254016
2540161,254016
2540162,254016
4653240,465324
4653241,465324
4653242,465324
5720280,572028
5720281,572028
5720282,572028
4270410,427041
4270411,427041
4270412,427041
5180272,518027
5180270,518027
5180271,518027
1104152,110415
1104150,110415
1104151,110415
2099400,209940
2099401,209940
2099402,209940
2286760,228676
2286761,228676
2286762,228676
3063610,306361
3063611,306361
3063612,306361
4409400,440940
4409401,440940
4409402,440940
4414300,441430
4414301,441430
4414302,441430
4400000,440000
4400001,440000
4400002,440000
3324800,332480
3324801,332480
3324802,332480
2454810,245481
2454811,245481
2454812,245481
4088592,408859
4088590,408859
4088591,408859
2725992,272599
2725990,272599
2725991,272599
2492192,249219
2492190,249219
2492191,249219
3100940,310094
3100941,310094
3100942,310094
1539660,153966
1539661,153966
1539662,153966
3889450,388945
3889451,388945
3889452,388945
5650312,565031
5650310,565031
5650311,565031
5182032,518203
5182030,518203
5182031,518203
1431540,143154
1431541,143154
1431542,143154
5456780,545678
5456781,545678
5456782,545678
1435160,143516
1435161,143516
1435162,143516
3188130,318813
3188131,318813
3188132,318813
2831632,283163
2831630,283163
2831631,283163
5145980,514598
5145981,514598
5145982,514598
1999180,199918
1999181,199918
1999182,199918
4825072,482507
4825070,482507
4825071,482507
5231232,523123
5231230,523123
5231231,523123
4721020,472102
4721021,472102
4721022,472102
5453632,545363
5453630,545363
5453631,545363
2907410,290741
2907411,290741
2907412,290741
5253730,525373
5253731,525373
5253732,525373
3045552,304555
3045550,304555
3045551,304555
3086450,308645
3086451,308645
3086452,308645
2064170,206417
2064171,206417
2064172,206417
1017800,101780
1017801,101780
1017802,101780
1192320,119232
1192321,119232
1192322,119232
4665312,466531
4665310,466531
4665311,466531
5785220,578522
5785221,578522
5785222,578522
5157770,515777
5157771,515777
5157772,515777
5194912,519491
5194910,519491
5194911,519491
5359330,535933
5359331,535933
5359332,535933
2626090,262609
2626091,262609
2626092,262609
2429460,242946
2429461,242946
2429462,242946
1215192,121519
1215190,121519
1215191,121519
1968360,196836
1968361,196836
1968362,196836
3705032,370503
3705030,370503
3705031,370503
1772130,177213
1772131,177213
1772132,177213
3441940,344194
3441941,344194
3441942,344194
59920,5992
59921,5992
59922,5992
435352,43535
435350,43535
435351,43535
2671840,267184
2671841,267184
2671842,267184
3996260,399626
3996261,399626
3996262,399626
4469090,446909
4469091,446909
4469092,446909
1774520,177452
1774521,177452
1774522,177452
4042090,404209
4042091,404209
4042092,404209
23460,2346
23461,2346
23462,2346
1173370,117337
1173371,117337
1173372,117337
2213900,221390
2213901,221390
2213902,221390
4966800,496680
4966801,496680
4966802,496680
567240,56724
567241,56724
567242,56724
209080,20908
209081,20908
209082,20908
2942640,294264
2942641,294264
2942642,294264
3151952,315195
3151950,315195
3151951,315195
4733180,473318
4733181,473318
4733182,473318
640152,64015
640150,64015
640151,64015
5720420,572042
5720421,572042
5720422,572042
4705530,470553
4705531,470553
4705532,470553
4589320,458932
4589321,458932
4589322,458932
5040200,504020
5040201,504020
5040202,504020
4698100,469810
4698101,469810
4698102,469810
845400,84540
845401,84540
845402,84540
4340352,434035
4340350,434035
4340351,434035
4380592,438059
4380590,438059
4380591,438059
2938320,293832
2938321,293832
2938322,293832
4011232,401123
4011230,401123
4011231,401123
2250752,225075
2250750,225075
2250751,225075
666320,66632
666321,66632
666322,66632
2021180,202118
2021181,202118
2021182,202118
4120152,412015
4120150,412015
4120151,412015
572380,57238
572381,57238
572382,57238
4253032,425303
4253030,425303
4253031,425303
4507240,450724
4507241,450724
4507242,450724
4231610,423161
4231611,423161
4231612,423161
5032930,503293
5032931,503293
5032932,503293
4348580,434858
4348581,434858
4348582,434858
3229680,322968
3229681,322968
3229682,322968
430920,43092
430921,43092
430922,43092
1298970,129897
1298971,129897
1298972,129897
1544200,154420
1544201,154420
1544202,154420
744120,74412
744121,74412
744122,74412
1408260,140826
1408261,140826
1408262,140826
839580,83958
839581,83958
839582,83958
5282760,528276
5282761,528276
5282762,528276
3563940,356394
3563941,356394
3563942,356394
4704170,470417
4704171,470417
4704172,470417
5251180,525118
5251181,525118
5251182,525118
680780,68078
680781,68078
680782,68078
5742272,574227
5742270,574227
5742271,574227
5197580,519758
5197581,519758
5197582,519758
1311312,131131
1311310,131131
1311311,131131
1277020,127702
1277021,127702
1277022,127702
1996020,199602
1996021,199602
1996022,199602
4954560,495456
4954561,495456
4954562,495456
4486940,448694
4486941,448694
4486942,448694
1047960,104796
1047961,104796
1047962,104796
1320420,132042
1320421,132042
1320422,132042
4934240,493424
4934241,493424
4934242,493424
416352,41635
416350,41635
416351,41635
2869810,286981
2869811,286981
2869812,286981
2350570,235057
2350571,235057
2350572,235057
1236770,123677
1236771,123677
1236772,123677
1671552,167155
1671550,167155
1671551,167155
5168680,516868
5168681,516868
5168682,516868
2430752,243075
2430750,243075
2430751,243075
4018920,401892
4018921,401892
4018922,401892
3808020,380802
3808021,380802
3808022,380802
4800152,480015
4800150,480015
4800151,480015
1836760,183676
1836761,183676
1836762,183676
297760,29776
297761,29776
297762,29776
5335960,533596
5335961,533596
5335962,533596
1887472,188747
1887470,188747
1887471,188747
5725100,572510
5725101,572510
5725102,572510
4242472,424247
4242470,424247
4242471,424247
4802260,480226
4802261,480226
4802262,480226
3283370,328337
3283371,328337
3283372,328337
657360,65736
657361,65736
657362,65736
3665760,366576
3665761,366576
3665762,366576
4009760,400976
4009761,400976
4009762,400976
807472,80747
807470,80747
807471,80747
2994920,299492
2994921,299492
2994922,299492
3048752,304875
3048750,304875
3048751,304875
1403912,140391
1403910,140391
1403911,140391
3872500,387250
3872501,387250
3872502,387250
3581912,358191
3581910,358191
3581911,358191
168170,16817
168171,16817
168172,16817
219050,21905
219051,21905
219052,21905
4470872,447087
4470870,447087
